StoreID,AvgMonthSales,Region,Group
10018,18000,West,Control
10068,16000,West,Control
10118,13000,West,Control
10168,19000,West,Control
10218,15000,West,Control
10268,25000,West,Control
10318,16000,West,Control
10368,19000,West,Control
10418,19000,West,Control
10468,21000,West,Control
10518,11000,West,Control
10568,21000,West,Control
10618,15000,West,Control
11268,12000,West,Control
11318,24000,West,Control
11368,22000,West,Control
11418,15000,West,Control
11468,19000,West,Control
11518,35000,West,Control
11568,21000,West,Control
11618,16000,West,Control
11668,10000,West,Control
11718,21000,West,Control
11768,16000,West,Control
11818,15000,West,Control
11868,12000,West,Control
12019,11000,West,Control
12069,8000,West,Control
12119,19000,West,Control
12169,10000,West,Control
12219,12000,West,Control
12269,16000,West,Control
12286,11000,West,Control
12486,22000,West,Control
12536,12000,West,Control
12586,10000,West,Control
12686,13000,West,Control
12736,18000,West,Control
12786,16000,West,Control
12836,16000,West,Control
1508,12000,Central,Control
1542,12000,Central,Control
1580,14000,Central,Control
1630,17000,Central,Control
1662,11000,Central,Control
1664,11000,Central,Treatment
1675,15000,Central,Treatment
1696,10000,Central,Treatment
1700,15000,Central,Treatment
1712,19000,Central,Treatment
1762,8000,Central,Control
1807,14000,Central,Control
1857,15000,Central,Control
1863,11000,Central,Control
1964,11000,Central,Control
2014,16000,Central,Control
2114,20000,Central,Control
2214,15000,Central,Control
2264,8000,Central,Control
2283,18000,West,Control
2288,14000,West,Treatment
2293,11000,West,Treatment
2301,11000,West,Treatment
2322,14000,West,Treatment
2333,8000,West,Control
2341,11000,West,Treatment
2383,10000,West,Control
2409,14000,West,Control
2468,13000,West,Control
2518,13000,West,Control
2568,13000,West,Control
2572,12000,West,Control
2652,19000,West,Control
2702,17000,West,Control
2752,5000,West,Control
2802,17000,West,Control
2852,11000,West,Control
2902,17000,West,Control
2952,17000,West,Control
3002,17000,West,Control
3052,21000,West,Control
3102,10000,West,Control
3152,9000,West,Control
3185,13000,West,Control
3235,14000,West,Control
3302,19000,West,Control
3352,18000,West,Control
6992,15000,Central,Control
7037,16000,Central,Control
7087,13000,Central,Control
7162,12000,Central,Control
7212,17000,Central,Control
7284,15000,Central,Control
7334,10000,Central,Control
7384,10000,Central,Control
7434,17000,Central,Control
7484,15000,Central,Control
7534,12000,Central,Control
7584,13000,Central,Control
7634,9000,Central,Control
7720,9000,Central,Control
7770,12000,Central,Control
7811,10000,Central,Control
8112,9000,Central,Control
8162,18000,Central,Control
8212,8000,Central,Control
8262,11000,Central,Control
8312,19000,Central,Control
8362,12000,Central,Control
8562,9000,Central,Control
8717,13000,West,Control
8767,20000,West,Control
8817,14000,West,Control
8867,12000,West,Control
8917,13000,West,Control
8967,17000,West,Control
9017,18000,West,Control
9081,13000,West,Control
9188,10000,West,Control
9238,12000,West,Control
9288,8000,West,Control
9338,1000,West,Control
9388,13000,West,Control
9438,14000,West,Control
9488,14000,West,Control
9524,11000,West,Control
9589,13000,West,Control
9639,11000,West,Control
9768,17000,West,Control
9818,15000,West,Control
9868,12000,West,Control
9918,16000,West,Control
9968,16000,West,Control
