StoreID,Week,Week_Star,Week_end,Sum_Sum_Gross Margin,Sum_Sum_Sales
10018,1,2015-02-06,2015-02-12,2212.7105,4741.4800
10018,2,2015-02-13,2015-02-19,2164.0070,4571.2500
10018,3,2015-02-20,2015-02-26,1560.9290,3348.2500
10018,4,2015-02-27,2015-03-05,2342.9840,5114.9600
10018,5,2015-03-06,2015-03-12,2199.4065,4799.4800
10018,6,2015-03-13,2015-03-19,2103.1430,4554.9700
10018,7,2015-03-20,2015-03-26,1412.9270,2999.5500
10018,8,2015-03-27,2015-04-02,2124.3715,4519.6100
10018,9,2015-04-03,2015-04-09,2216.1520,4727.0500
10018,10,2015-04-10,2015-04-16,1686.2460,3689.3300
10018,11,2015-04-17,2015-04-23,1938.1365,4168.1300
10018,12,2015-04-24,2015-04-30,1874.4850,4002.3200
10018,13,2015-05-01,2015-05-07,1571.1225,3334.7900
10018,14,2015-05-08,2015-05-14,1586.3945,3417.0300
10018,15,2015-05-15,2015-05-21,2473.1130,5259.4100
10018,16,2015-05-22,2015-05-28,1815.0065,3921.4900
10018,17,2015-05-29,2015-06-04,2330.4885,5007.6700
10018,18,2015-06-05,2015-06-11,2897.6665,6148.2600
10018,19,2015-06-12,2015-06-18,2155.1980,4631.3200
10018,20,2015-06-19,2015-06-25,2639.8360,5751.7900
10018,21,2015-06-26,2015-07-02,2188.6865,4687.7500
10018,22,2015-07-03,2015-07-09,1732.0025,3746.9600
10018,23,2015-07-10,2015-07-16,1785.6360,3795.5600
10018,24,2015-07-17,2015-07-23,1894.6745,4059.1500
10018,25,2015-07-24,2015-07-30,2545.6565,5488.5100
10018,26,2015-07-31,2015-08-06,1793.5315,3803.2200
10018,27,2015-08-07,2015-08-13,2176.5060,4742.3700
10018,28,2015-08-14,2015-08-20,2398.9275,5185.1100
10018,29,2015-08-21,2015-08-27,1977.7190,4322.9500
10018,30,2015-08-28,2015-09-03,2216.3305,4811.7700
10018,31,2015-09-04,2015-09-10,1925.1055,4133.7500
10018,32,2015-09-11,2015-09-17,1452.6160,3177.3600
10018,33,2015-09-18,2015-09-24,2118.5775,4553.4300
10018,34,2015-09-25,2015-10-01,1751.7035,3773.5700
10018,35,2015-10-02,2015-10-08,1485.3525,3205.6600
10018,36,2015-10-09,2015-10-15,2073.9405,4511.8400
10018,37,2015-10-16,2015-10-22,1658.6025,3608.9400
10018,38,2015-10-23,2015-10-29,1758.4170,3811.0700
10018,39,2015-10-30,2015-11-05,1936.4370,4223.8600
10018,40,2015-11-06,2015-11-12,2181.8740,4676.3600
10018,41,2015-11-13,2015-11-19,1667.0090,3614.8000
10018,42,2015-11-20,2015-11-26,2434.0995,5166.6800
10018,43,2015-11-27,2015-12-03,1962.5215,4192.4100
10018,44,2015-12-04,2015-12-10,1940.1595,4143.1600
10018,45,2015-12-11,2015-12-17,2492.3820,5383.2500
10018,46,2015-12-18,2015-12-24,2359.4590,5133.7900
10018,47,2015-12-25,2015-12-31,2090.4370,4440.0200
10018,48,2016-01-01,2016-01-07,1730.4830,3686.8100
10018,49,2016-01-08,2016-01-14,1857.5550,3988.7700
10018,50,2016-01-15,2016-01-21,1894.2575,4123.2600
