StoreID,Week,Week_Star,Week_end,Count
10018,1,2015-02-06,2015-02-12,308
10018,2,2015-02-13,2015-02-19,288
10018,3,2015-02-20,2015-02-26,204
10018,4,2015-02-27,2015-03-05,320
10018,5,2015-03-06,2015-03-12,284
10018,6,2015-03-13,2015-03-19,288
10018,7,2015-03-20,2015-03-26,194
10018,8,2015-03-27,2015-04-02,286
10018,9,2015-04-03,2015-04-09,274
10018,10,2015-04-10,2015-04-16,215
10018,11,2015-04-17,2015-04-23,277
10018,12,2015-04-24,2015-04-30,251
10018,13,2015-05-01,2015-05-07,201
10018,14,2015-05-08,2015-05-14,207
10018,15,2015-05-15,2015-05-21,334
10018,16,2015-05-22,2015-05-28,243
10018,17,2015-05-29,2015-06-04,321
10018,18,2015-06-05,2015-06-11,406
10018,19,2015-06-12,2015-06-18,294
10018,20,2015-06-19,2015-06-25,389
10018,21,2015-06-26,2015-07-02,314
10018,22,2015-07-03,2015-07-09,234
10018,23,2015-07-10,2015-07-16,228
10018,24,2015-07-17,2015-07-23,277
10018,25,2015-07-24,2015-07-30,339
10018,26,2015-07-31,2015-08-06,234
10018,27,2015-08-07,2015-08-13,317
10018,28,2015-08-14,2015-08-20,328
10018,29,2015-08-21,2015-08-27,260
10018,30,2015-08-28,2015-09-03,315
10018,31,2015-09-04,2015-09-10,282
10018,32,2015-09-11,2015-09-17,198
10018,33,2015-09-18,2015-09-24,282
10018,34,2015-09-25,2015-10-01,271
10018,35,2015-10-02,2015-10-08,207
10018,36,2015-10-09,2015-10-15,270
10018,37,2015-10-16,2015-10-22,210
10018,38,2015-10-23,2015-10-29,261
10018,39,2015-10-30,2015-11-05,277
10018,40,2015-11-06,2015-11-12,312
10018,41,2015-11-13,2015-11-19,222
10018,42,2015-11-20,2015-11-26,344
10018,43,2015-11-27,2015-12-03,270
10018,44,2015-12-04,2015-12-10,302
10018,45,2015-12-11,2015-12-17,357
10018,46,2015-12-18,2015-12-24,345
10018,47,2015-12-25,2015-12-31,263
10018,48,2016-01-01,2016-01-07,243
10018,49,2016-01-08,2016-01-14,247
10018,50,2016-01-15,2016-01-21,260
10018,51,2016-01-22,2016-01-28,273
10018,52,2016-01-29,2016-02-04,324
10018,53,2016-02-05,2016-02-11,263
10018,54,2016-02-12,2016-02-18,328
10018,55,2016-02-19,2016-02-25,394
10018,56,2016-02-26,2016-03-03,379
10018,57,2016-03-04,2016-03-10,356
10018,58,2016-03-11,2016-03-17,368
10018,59,2016-03-18,2016-03-24,248
10018,60,2016-03-25,2016-03-31,250
10018,61,2016-04-01,2016-04-07,264
10018,62,2016-04-08,2016-04-14,268
10018,63,2016-04-15,2016-04-21,268
10018,64,2016-04-22,2016-04-28,219
10018,65,2016-04-29,2016-05-05,233
